params,score
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300}",0.6039
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",0.62585
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 300}",0.65429
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 300}",0.6034
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 300}",0.60092
"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 300}",0.60532
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 300}",0.62211
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 300}",0.64016
"{""learning_rate"": 0.2, ""max_depth"": 4, ""n_estimators"": 300}",0.65307
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 300}",0.61729
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 300}",0.61657
"{""learning_rate"": 0.03, ""max_depth"": 5, ""n_estimators"": 300}",0.62118
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300}",0.63814
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300}",0.65787
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 300}",0.66357
"{""learning_rate"": 0.01, ""max_depth"": 6, ""n_estimators"": 300}",0.63088
"{""learning_rate"": 0.02, ""max_depth"": 6, ""n_estimators"": 300}",0.63493
"{""learning_rate"": 0.03, ""max_depth"": 6, ""n_estimators"": 300}",0.64533
"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 300}",0.65277
"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 300}",0.66766
"{""learning_rate"": 0.2, ""max_depth"": 6, ""n_estimators"": 300}",0.65389
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 400}",0.59001
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 400}",0.58423
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 400}",0.58697
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 400}",0.60228
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 400}",0.6225
"{""learning_rate"": 0.2, ""max_depth"": 2, ""n_estimators"": 400}",0.6369
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 400}",0.58862
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 400}",0.59171
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 400}",0.59927
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 400}",0.61102
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 400}",0.64252
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 400}",0.6553
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 400}",0.60127
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 400}",0.60467
"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 400}",0.61343
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 400}",0.62803
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 400}",0.647
"{""learning_rate"": 0.2, ""max_depth"": 4, ""n_estimators"": 400}",0.65839
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 400}",0.61608
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 400}",0.61948
"{""learning_rate"": 0.03, ""max_depth"": 5, ""n_estimators"": 400}",0.62593
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 400}",0.64364
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 400}",0.65954
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 400}",0.66538
"{""learning_rate"": 0.01, ""max_depth"": 6, ""n_estimators"": 400}",0.63263
"{""learning_rate"": 0.02, ""max_depth"": 6, ""n_estimators"": 400}",0.63767
"{""learning_rate"": 0.03, ""max_depth"": 6, ""n_estimators"": 400}",0.65227
"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 400}",0.65598
"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 400}",0.66978
"{""learning_rate"": 0.2, ""max_depth"": 6, ""n_estimators"": 400}",0.65439
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 500}",0.5849
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 500}",0.58482
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 500}",0.59315
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 500}",0.60938
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 500}",0.62615
"{""learning_rate"": 0.2, ""max_depth"": 2, ""n_estimators"": 500}",0.63956
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 500}",0.58613
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 500}",0.59443
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 500}",0.60379
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500}",0.61638
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}",0.64952
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 500}",0.65822
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 500}",0.60087
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500}",0.60956
"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 500}",0.61825
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500}",0.63037
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}",0.64963
"{""learning_rate"": 0.2, ""max_depth"": 4, ""n_estimators"": 500}",0.65966
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 500}",0.61445
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 500}",0.62339
"{""learning_rate"": 0.03, ""max_depth"": 5, ""n_estimators"": 500}",0.63185
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 500}",0.64744
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 500}",0.66187
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 500}",0.66616
"{""learning_rate"": 0.01, ""max_depth"": 6, ""n_estimators"": 500}",0.63467
"{""learning_rate"": 0.02, ""max_depth"": 6, ""n_estimators"": 500}",0.64248
"{""learning_rate"": 0.03, ""max_depth"": 6, ""n_estimators"": 500}",0.65595
"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 500}",0.65834
"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 500}",0.67171
"{""learning_rate"": 0.2, ""max_depth"": 6, ""n_estimators"": 500}",0.65454
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 600}",0.58323
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 600}",0.58697
"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 600}",0.59799
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 600}",0.61381
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 600}",0.63108
"{""learning_rate"": 0.2, ""max_depth"": 2, ""n_estimators"": 600}",0.64605
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 600}",0.58714
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 600}",0.59945
"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 600}",0.60834
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 600}",0.62212
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 600}",0.65802
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 600}",0.66152
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 600}",0.60204
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 600}",0.6137
"{""learning_rate"": 0.03, ""max_depth"": 4, ""n_estimators"": 600}",0.62225
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 600}",0.63499
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 600}",0.65298
"{""learning_rate"": 0.2, ""max_depth"": 4, ""n_estimators"": 600}",0.66062
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 600}",0.61562
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 600}",0.62638
"{""learning_rate"": 0.03, ""max_depth"": 5, ""n_estimators"": 600}",0.63603
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 600}",0.65004
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 600}",0.6628
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 600}",0.66639
"{""learning_rate"": 0.01, ""max_depth"": 6, ""n_estimators"": 600}",0.63522
"{""learning_rate"": 0.02, ""max_depth"": 6, ""n_estimators"": 600}",0.64535
"{""learning_rate"": 0.03, ""max_depth"": 6, ""n_estimators"": 600}",0.65817
"{""learning_rate"": 0.05, ""max_depth"": 6, ""n_estimators"": 600}",0.66015
"{""learning_rate"": 0.1, ""max_depth"": 6, ""n_estimators"": 600}",0.67248
"{""learning_rate"": 0.2, ""max_depth"": 6, ""n_estimators"": 600}",0.65463
