params,score
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 500}",0.03311
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 500}",0.03564
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 500}",0.03817
"{""learning_rate"": 0.01, ""max_depth"": 2, ""n_estimators"": 600}",0.03341
"{""learning_rate"": 0.02, ""max_depth"": 2, ""n_estimators"": 600}",0.03304
"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 600}",0.03311
"{""learning_rate"": 0.1, ""max_depth"": 2, ""n_estimators"": 600}",0.03438
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 600}",0.03266
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 600}",0.03244
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 600}",0.03482
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 600}",0.03646
"{""learning_rate"": 0.01, ""max_depth"": 4, ""n_estimators"": 600}",0.03274
"{""learning_rate"": 0.02, ""max_depth"": 4, ""n_estimators"": 600}",0.03378
"{""learning_rate"": 0.05, ""max_depth"": 4, ""n_estimators"": 600}",0.03638
"{""learning_rate"": 0.1, ""max_depth"": 4, ""n_estimators"": 600}",0.03854
