params,score
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 200}",0.63489
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 200}",0.64529
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 200}",0.64937
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 200}",0.70434
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 300}",0.61503
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300}",0.60648
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",0.61352
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 300}",0.63352
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 300}",0.68205
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 300}",0.6115
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300}",0.61277
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300}",0.62566
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 300}",0.65919
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 300}",0.70213
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 300}",0.62818
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 300}",0.6275
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 300}",0.64219
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 300}",0.64255
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 300}",0.71848
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 300}",0.63829
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 300}",0.63679
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 300}",0.64651
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 300}",0.64992
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 300}",0.70434
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 400}",0.60388
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 400}",0.60947
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 400}",0.61981
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 400}",0.63876
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 400}",0.69428
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 400}",0.60447
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 400}",0.61643
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 400}",0.63076
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 400}",0.66306
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 400}",0.70507
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 400}",0.61911
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 400}",0.63199
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 400}",0.64435
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 400}",0.64335
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 400}",0.71853
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 400}",0.6316
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 400}",0.63794
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 400}",0.6472
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 400}",0.64997
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 400}",0.70434
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 500}",0.60079
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500}",0.61137
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}",0.62509
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 500}",0.64399
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 500}",0.69841
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 500}",0.60234
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 500}",0.62128
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 500}",0.63487
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 500}",0.66627
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 500}",0.70514
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 500}",0.61875
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 500}",0.63379
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 500}",0.64594
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 500}",0.64384
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 500}",0.71856
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 500}",0.63002
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 500}",0.63853
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 500}",0.64755
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 500}",0.64999
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 500}",0.70434
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 600}",0.59991
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 600}",0.6144
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 600}",0.63
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 600}",0.65078
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 600}",0.70369
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 600}",0.60226
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 600}",0.62425
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 600}",0.63611
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 600}",0.66786
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 600}",0.70599
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 600}",0.61878
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 600}",0.63499
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 600}",0.64661
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 600}",0.64406
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 600}",0.71856
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 600}",0.62993
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 600}",0.63941
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 600}",0.64776
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 600}",0.64999
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 600}",0.70434
