params,score
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 200}",0.03631
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 200}",0.03765
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 200}",0.03914
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 200}",0.03438
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 200}",0.03564
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 200}",0.0372
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 200}",0.03884
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 200}",0.03943
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 200}",0.03512
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 200}",0.03683
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 200}",0.03884
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 200}",0.03884
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 200}",0.03921
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 300}",0.03371
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300}",0.03289
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300}",0.0346
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 300}",0.03661
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 300}",0.03824
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 300}",0.03304
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300}",0.03542
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300}",0.03705
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 300}",0.03906
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 300}",0.03914
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 300}",0.03341
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 300}",0.03705
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 300}",0.03884
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 300}",0.03899
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 300}",0.03936
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 300}",0.03497
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 300}",0.0381
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 300}",0.03973
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 300}",0.03869
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 300}",0.03891
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 400}",0.03296
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 400}",0.03348
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 400}",0.03564
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 400}",0.03728
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 400}",0.03929
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 400}",0.03289
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 400}",0.03638
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 400}",0.0372
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 400}",0.03906
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 400}",0.03988
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 400}",0.03363
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 400}",0.03795
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 400}",0.03929
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 400}",0.03914
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 400}",0.03936
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 400}",0.03586
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 400}",0.03876
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 400}",0.03936
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 400}",0.03914
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 400}",0.03951
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 500}",0.03289
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500}",0.03385
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}",0.03579
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 500}",0.03765
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 500}",0.03973
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 500}",0.03266
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 500}",0.0369
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 500}",0.03787
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 500}",0.03929
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 500}",0.03973
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 500}",0.03385
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 500}",0.03839
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 500}",0.03921
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 500}",0.03958
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 500}",0.03951
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 500}",0.03571
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 500}",0.03981
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 500}",0.03973
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 500}",0.03958
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 500}",0.03914
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 600}",0.03289
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 600}",0.0349
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 600}",0.03668
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 600}",0.03847
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 600}",0.03981
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 600}",0.03311
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 600}",0.0369
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 600}",0.03847
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 600}",0.03996
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 600}",0.03988
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 600}",0.034
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 600}",0.03921
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 600}",0.03929
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 600}",0.03929
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 600}",0.03936
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 600}",0.03594
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 600}",0.03936
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 600}",0.03973
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 600}",0.03936
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 600}",0.03921
