params,score
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 400}",0.31825
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 400}",0.32935
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 400}",0.33027
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 400}",0.32865
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 400}",0.33073
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 400}",0.3301
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 400}",0.33654
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 400}",0.34243
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 400}",0.33133
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 400}",0.33154
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 400}",0.33376
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 400}",0.33314
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 400}",0.32881
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 500}",0.3072
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 500}",0.31578
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 500}",0.31677
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 500}",0.32142
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 500}",0.33385
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 500}",0.32562
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 500}",0.32043
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 500}",0.31821
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 500}",0.32931
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 500}",0.33027
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 500}",0.32951
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 500}",0.33074
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 500}",0.3301
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 500}",0.33654
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 500}",0.34243
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 500}",0.33073
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 500}",0.33151
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 500}",0.33376
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 500}",0.33314
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 500}",0.32881
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 600}",0.30939
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 600}",0.31743
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 600}",0.31657
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 600}",0.32126
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 600}",0.33386
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 600}",0.32576
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 600}",0.3203
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 600}",0.31817
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 600}",0.32926
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 600}",0.33027
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 600}",0.33002
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 600}",0.33075
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 600}",0.33011
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 600}",0.33654
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 600}",0.34243
"{""learning_rate"": 0.01, ""max_depth"": 9, ""n_estimators"": 600}",0.33159
"{""learning_rate"": 0.05, ""max_depth"": 9, ""n_estimators"": 600}",0.3315
"{""learning_rate"": 0.1, ""max_depth"": 9, ""n_estimators"": 600}",0.33376
"{""learning_rate"": 0.2, ""max_depth"": 9, ""n_estimators"": 600}",0.33314
"{""learning_rate"": 0.5, ""max_depth"": 9, ""n_estimators"": 600}",0.32881
