params,next_val_score,scenario,sim_score
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 100}",0.62687,00_baseline,3.78882
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.59597,02_default_benchmark,12.19141
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 100}",0.59597,00_baseline,3.79471
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}",0.61846,02_default_benchmark,12.1767
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 100}",0.61846,00_baseline,3.78569
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 100}",0.66223,02_default_benchmark,12.17907
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 100}",0.66223,00_baseline,3.78829
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 100}",0.74748,02_default_benchmark,12.20148
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 100}",0.74748,00_baseline,3.80569
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 100}",0.6282,02_default_benchmark,12.17881
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 100}",0.6282,00_baseline,3.78322
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}",0.62723,02_default_benchmark,12.18143
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 100}",0.62723,00_baseline,3.78956
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 100}",0.64223,02_default_benchmark,12.17551
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 100}",0.64223,00_baseline,3.77825
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 100}",0.69152,02_default_benchmark,12.18839
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 100}",0.69152,00_baseline,3.78311
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 100}",0.76454,02_default_benchmark,12.1935
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 100}",0.76454,00_baseline,3.79729
"{""learning_rate"": 0.02, ""max_depth"": 7, ""n_estimators"": 100}",0.65237,02_default_benchmark,12.17711
"{""learning_rate"": 0.02, ""max_depth"": 7, ""n_estimators"": 100}",0.65237,00_baseline,3.78506
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 100}",0.65039,02_default_benchmark,12.1801
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 100}",0.65039,00_baseline,3.78764
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 100}",0.67958,02_default_benchmark,12.18271
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 100}",0.67958,00_baseline,3.78949
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 100}",0.71861,02_default_benchmark,12.19779
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 100}",0.71861,00_baseline,3.79849
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.6276,02_default_benchmark,12.18773
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.6276,00_baseline,3.7885
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 200}",0.58878,02_default_benchmark,12.22757
"{""learning_rate"": 0.02, ""max_depth"": 3, ""n_estimators"": 200}",0.58878,00_baseline,3.82335
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.61523,02_default_benchmark,12.17881
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.61523,00_baseline,3.78666
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 200}",0.63461,02_default_benchmark,12.1812
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 200}",0.63461,00_baseline,3.78505
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 200}",0.68545,02_default_benchmark,12.17861
"{""learning_rate"": 0.5, ""max_depth"": 3, ""n_estimators"": 200}",0.68545,00_baseline,3.79026
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 200}",0.62835,02_default_benchmark,12.17872
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 200}",0.62835,00_baseline,3.7815
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 200}",0.61776,02_default_benchmark,12.2067
"{""learning_rate"": 0.02, ""max_depth"": 5, ""n_estimators"": 200}",0.61776,00_baseline,3.81003
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 200}",0.6391,02_default_benchmark,12.17674
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 200}",0.6391,00_baseline,3.78407
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 200}",0.65041,02_default_benchmark,12.17558
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 200}",0.65041,00_baseline,3.78111
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 200}",0.69197,02_default_benchmark,12.18364
"{""learning_rate"": 0.5, ""max_depth"": 5, ""n_estimators"": 200}",0.69197,00_baseline,3.78548
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 200}",0.65201,02_default_benchmark,12.17546
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 200}",0.65201,00_baseline,3.78534
"{""learning_rate"": 0.02, ""max_depth"": 7, ""n_estimators"": 200}",0.64698,02_default_benchmark,12.18589
"{""learning_rate"": 0.02, ""max_depth"": 7, ""n_estimators"": 200}",0.64698,00_baseline,3.78917
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 200}",0.65561,02_default_benchmark,12.18412
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 200}",0.65561,00_baseline,3.78735
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 200}",0.68252,02_default_benchmark,12.17918
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 200}",0.68252,00_baseline,3.79079
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 200}",0.71916,02_default_benchmark,12.20627
"{""learning_rate"": 0.5, ""max_depth"": 7, ""n_estimators"": 200}",0.71916,00_baseline,3.7985
