params,next_val_score,scenario,sim_score
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 100}",0.33064,02_default_benchmark,11.13324
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 100}",0.33064,00_baseline,2.78339
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 100}",0.33633,02_default_benchmark,11.12569
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 100}",0.33633,00_baseline,2.76649
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.36029,02_default_benchmark,11.22363
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 200}",0.36029,00_baseline,2.88255
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.31447,02_default_benchmark,11.17888
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.31447,00_baseline,2.82757
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.31437,02_default_benchmark,11.16155
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 200}",0.31437,00_baseline,2.80485
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 200}",0.31781,02_default_benchmark,11.12953
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 200}",0.31781,00_baseline,2.76763
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 200}",0.38398,02_default_benchmark,11.19393
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 200}",0.38398,00_baseline,2.84365
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 200}",0.32154,02_default_benchmark,11.13433
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 200}",0.32154,00_baseline,2.77345
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 200}",0.31794,02_default_benchmark,11.12788
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 200}",0.31794,00_baseline,2.76585
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 200}",0.32969,02_default_benchmark,11.12667
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 200}",0.32969,00_baseline,2.77324
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 200}",0.38349,02_default_benchmark,11.18483
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 200}",0.38349,00_baseline,2.83725
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 200}",0.33161,02_default_benchmark,11.13289
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 200}",0.33161,00_baseline,2.77473
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 200}",0.32999,02_default_benchmark,11.13321
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 200}",0.32999,00_baseline,2.78647
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 200}",0.33653,02_default_benchmark,11.1417
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 200}",0.33653,00_baseline,2.80175
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 600}",0.30939,02_default_benchmark,11.19471
"{""learning_rate"": 0.01, ""max_depth"": 3, ""n_estimators"": 600}",0.30939,00_baseline,2.83645
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 600}",0.31743,02_default_benchmark,11.14386
"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 600}",0.31743,00_baseline,2.78469
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 600}",0.31528,02_default_benchmark,11.14136
"{""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 600}",0.31528,00_baseline,2.77902
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 600}",0.32075,02_default_benchmark,11.12545
"{""learning_rate"": 0.2, ""max_depth"": 3, ""n_estimators"": 600}",0.32075,00_baseline,2.7691
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 600}",0.32553,02_default_benchmark,11.15462
"{""learning_rate"": 0.01, ""max_depth"": 5, ""n_estimators"": 600}",0.32553,00_baseline,2.80382
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 600}",0.32129,02_default_benchmark,11.12675
"{""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 600}",0.32129,00_baseline,2.7701
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 600}",0.31798,02_default_benchmark,11.1244
"{""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 600}",0.31798,00_baseline,2.77765
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 600}",0.32946,02_default_benchmark,11.13226
"{""learning_rate"": 0.2, ""max_depth"": 5, ""n_estimators"": 600}",0.32946,00_baseline,2.77773
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 600}",0.33029,02_default_benchmark,11.13166
"{""learning_rate"": 0.01, ""max_depth"": 7, ""n_estimators"": 600}",0.33029,00_baseline,2.77787
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 600}",0.33124,02_default_benchmark,11.12551
"{""learning_rate"": 0.05, ""max_depth"": 7, ""n_estimators"": 600}",0.33124,00_baseline,2.78298
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 600}",0.33021,02_default_benchmark,11.13036
"{""learning_rate"": 0.1, ""max_depth"": 7, ""n_estimators"": 600}",0.33021,00_baseline,2.78607
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 600}",0.33654,02_default_benchmark,11.14191
"{""learning_rate"": 0.2, ""max_depth"": 7, ""n_estimators"": 600}",0.33654,00_baseline,2.77857
